[('num_adapters', 0), ('alpha', 1), ('req_rate', 2), ('cv', 1), ('duration', 300), ('input_range', [8, 512]), ('output_range', [8, 512])]
avg_len: 514.8683333333333 avg_prompt_len: 255.745 avg_output_len: 259.12333333333333
req_id 1 prompt_len 473 output_len 43 request_latency 1.44 s, first_token_latency 0.12 s
req_id 219 prompt_len 466 output_len 408 request_latency 14.32 s, first_token_latency 0.13 s
req_id 220 prompt_len 406 output_len 414 request_latency 14.47 s, first_token_latency 0.13 s
req_id 227 prompt_len 312 output_len 342 request_latency 12.10 s, first_token_latency 0.40 s
req_id 236 prompt_len 466 output_len 222 request_latency 7.58 s, first_token_latency 0.11 s
req_id 225 prompt_len 101 output_len 398 request_latency 13.77 s, first_token_latency 0.10 s
req_id 249 prompt_len 335 output_len 21 request_latency 0.78 s, first_token_latency 0.10 s
req_id 231 prompt_len 243 output_len 378 request_latency 13.07 s, first_token_latency 0.18 s
req_id 239 prompt_len 83 output_len 230 request_latency 7.88 s, first_token_latency 0.09 s
req_id 233 prompt_len 341 output_len 335 request_latency 11.94 s, first_token_latency 0.44 s
req_id 222 prompt_len 45 output_len 476 request_latency 16.67 s, first_token_latency 0.14 s
req_id 235 prompt_len 383 output_len 322 request_latency 11.37 s, first_token_latency 0.35 s
req_id 247 prompt_len 327 output_len 110 request_latency 3.91 s, first_token_latency 0.10 s
req_id 253 prompt_len 277 output_len 115 request_latency 3.78 s, first_token_latency 0.13 s
req_id 250 prompt_len 274 output_len 166 request_latency 5.84 s, first_token_latency 0.35 s
req_id 251 prompt_len 368 output_len 159 request_latency 5.40 s, first_token_latency 0.18 s
req_id 234 prompt_len 380 output_len 505 request_latency 17.20 s, first_token_latency 0.26 s
req_id 241 prompt_len 42 output_len 379 request_latency 12.77 s, first_token_latency 0.09 s
req_id 254 prompt_len 323 output_len 195 request_latency 6.75 s, first_token_latency 0.44 s
req_id 237 prompt_len 144 output_len 484 request_latency 16.59 s, first_token_latency 0.37 s
req_id 248 prompt_len 356 output_len 280 request_latency 9.40 s, first_token_latency 0.12 s
req_id 256 prompt_len 298 output_len 105 request_latency 3.58 s, first_token_latency 0.15 s
req_id 242 prompt_len 8 output_len 430 request_latency 14.50 s, first_token_latency 0.10 s
req_id 257 prompt_len 220 output_len 138 request_latency 4.69 s, first_token_latency 0.12 s
req_id 244 prompt_len 327 output_len 409 request_latency 13.86 s, first_token_latency 0.13 s
req_id 240 prompt_len 490 output_len 485 request_latency 16.44 s, first_token_latency 0.11 s
req_id 255 prompt_len 293 output_len 308 request_latency 10.32 s, first_token_latency 0.28 s
req_id 243 prompt_len 303 output_len 490 request_latency 16.47 s, first_token_latency 0.12 s
req_id 245 prompt_len 413 output_len 450 request_latency 15.09 s, first_token_latency 0.11 s
req_id 266 prompt_len 96 output_len 22 request_latency 0.98 s, first_token_latency 0.33 s
req_id 265 prompt_len 139 output_len 46 request_latency 1.58 s, first_token_latency 0.17 s
req_id 259 prompt_len 12 output_len 178 request_latency 6.02 s, first_token_latency 0.19 s
req_id 246 prompt_len 67 output_len 497 request_latency 16.87 s, first_token_latency 0.45 s
req_id 269 prompt_len 96 output_len 11 request_latency 0.37 s, first_token_latency 0.08 s
req_id 262 prompt_len 85 output_len 190 request_latency 6.13 s, first_token_latency 0.09 s
req_id 252 prompt_len 236 output_len 490 request_latency 16.37 s, first_token_latency 0.29 s
req_id 258 prompt_len 172 output_len 300 request_latency 9.96 s, first_token_latency 0.09 s
req_id 276 prompt_len 295 output_len 23 request_latency 0.91 s, first_token_latency 0.16 s
req_id 285 prompt_len 160 output_len 41 request_latency 1.49 s, first_token_latency 0.17 s
req_id 279 prompt_len 429 output_len 115 request_latency 4.28 s, first_token_latency 0.14 s
req_id 275 prompt_len 21 output_len 168 request_latency 6.43 s, first_token_latency 0.36 s
req_id 260 prompt_len 346 output_len 431 request_latency 14.90 s, first_token_latency 0.10 s
req_id 264 prompt_len 69 output_len 371 request_latency 13.08 s, first_token_latency 0.09 s
req_id 274 prompt_len 111 output_len 217 request_latency 8.39 s, first_token_latency 0.36 s
req_id 296 prompt_len 46 output_len 46 request_latency 1.92 s, first_token_latency 0.15 s
req_id 284 prompt_len 488 output_len 177 request_latency 6.86 s, first_token_latency 0.21 s
req_id 299 prompt_len 141 output_len 36 request_latency 1.63 s, first_token_latency 0.27 s
req_id 267 prompt_len 244 output_len 383 request_latency 13.72 s, first_token_latency 0.11 s
req_id 261 prompt_len 386 output_len 481 request_latency 17.02 s, first_token_latency 0.12 s
req_id 293 prompt_len 111 output_len 103 request_latency 4.15 s, first_token_latency 0.20 s
req_id 290 prompt_len 457 output_len 148 request_latency 6.05 s, first_token_latency 0.37 s
req_id 263 prompt_len 417 output_len 478 request_latency 16.96 s, first_token_latency 0.11 s
req_id 283 prompt_len 150 output_len 234 request_latency 9.08 s, first_token_latency 0.34 s
req_id 270 prompt_len 409 output_len 356 request_latency 13.13 s, first_token_latency 0.12 s
req_id 287 prompt_len 232 output_len 258 request_latency 9.86 s, first_token_latency 0.10 s
req_id 288 prompt_len 502 output_len 254 request_latency 9.73 s, first_token_latency 0.14 s
req_id 282 prompt_len 70 output_len 318 request_latency 12.08 s, first_token_latency 0.16 s
req_id 289 prompt_len 510 output_len 276 request_latency 10.63 s, first_token_latency 0.22 s
req_id 273 prompt_len 302 output_len 404 request_latency 15.39 s, first_token_latency 0.39 s
req_id 272 prompt_len 335 output_len 416 request_latency 15.53 s, first_token_latency 0.10 s
req_id 294 prompt_len 111 output_len 234 request_latency 9.00 s, first_token_latency 0.19 s
req_id 268 prompt_len 49 output_len 504 request_latency 18.36 s, first_token_latency 0.06 s
req_id 291 prompt_len 469 output_len 281 request_latency 10.75 s, first_token_latency 0.12 s
req_id 280 prompt_len 360 output_len 389 request_latency 14.79 s, first_token_latency 0.25 s
req_id 271 prompt_len 303 output_len 477 request_latency 17.76 s, first_token_latency 0.19 s
req_id 278 prompt_len 132 output_len 433 request_latency 16.58 s, first_token_latency 0.37 s
req_id 297 prompt_len 442 output_len 309 request_latency 11.99 s, first_token_latency 0.31 s
req_id 286 prompt_len 152 output_len 421 request_latency 15.98 s, first_token_latency 0.09 s
req_id 321 prompt_len 418 output_len 10 request_latency 0.48 s, first_token_latency 0.16 s
req_id 281 prompt_len 30 output_len 457 request_latency 17.65 s, first_token_latency 0.30 s
req_id 277 prompt_len 186 output_len 500 request_latency 19.15 s, first_token_latency 0.28 s
req_id 306 prompt_len 507 output_len 192 request_latency 7.76 s, first_token_latency 0.44 s
req_id 318 prompt_len 448 output_len 72 request_latency 3.24 s, first_token_latency 0.41 s
req_id 305 prompt_len 455 output_len 243 request_latency 9.53 s, first_token_latency 0.13 s
req_id 295 prompt_len 442 output_len 386 request_latency 15.20 s, first_token_latency 0.39 s
req_id 304 prompt_len 49 output_len 252 request_latency 9.84 s, first_token_latency 0.13 s
req_id 292 prompt_len 316 output_len 423 request_latency 16.42 s, first_token_latency 0.15 s
req_id 303 prompt_len 463 output_len 325 request_latency 12.54 s, first_token_latency 0.13 s
req_id 309 prompt_len 164 output_len 243 request_latency 9.53 s, first_token_latency 0.10 s
req_id 307 prompt_len 22 output_len 279 request_latency 11.19 s, first_token_latency 0.43 s
req_id 310 prompt_len 296 output_len 246 request_latency 9.90 s, first_token_latency 0.36 s
req_id 323 prompt_len 296 output_len 149 request_latency 5.97 s, first_token_latency 0.35 s
req_id 300 prompt_len 74 output_len 453 request_latency 17.45 s, first_token_latency 0.20 s
req_id 320 prompt_len 492 output_len 184 request_latency 7.19 s, first_token_latency 0.14 s
