[('num_adapters', 1), ('alpha', 1), ('req_rate', 2), ('cv', 1), ('duration', 300), ('input_range', [8, 512]), ('output_range', [8, 512])]
avg_len: 514.8683333333333 avg_prompt_len: 255.745 avg_output_len: 259.12333333333333
req_id 5 prompt_len 29 output_len 9 request_latency 10.75 s, first_token_latency 10.03 s
req_id 92 prompt_len 75 output_len 105 request_latency 2.63 s, first_token_latency 0.05 s
req_id 71 prompt_len 378 output_len 363 request_latency 9.26 s, first_token_latency 0.21 s
req_id 91 prompt_len 32 output_len 175 request_latency 4.34 s, first_token_latency 0.07 s
req_id 90 prompt_len 219 output_len 226 request_latency 5.53 s, first_token_latency 0.09 s
req_id 84 prompt_len 481 output_len 349 request_latency 8.56 s, first_token_latency 0.15 s
req_id 73 prompt_len 199 output_len 429 request_latency 10.66 s, first_token_latency 0.07 s
req_id 79 prompt_len 46 output_len 385 request_latency 9.49 s, first_token_latency 0.09 s
req_id 83 prompt_len 93 output_len 369 request_latency 9.27 s, first_token_latency 0.27 s
req_id 88 prompt_len 152 output_len 294 request_latency 7.31 s, first_token_latency 0.17 s
req_id 87 prompt_len 32 output_len 320 request_latency 8.00 s, first_token_latency 0.26 s
req_id 94 prompt_len 74 output_len 244 request_latency 6.22 s, first_token_latency 0.34 s
req_id 93 prompt_len 401 output_len 275 request_latency 6.72 s, first_token_latency 0.12 s
req_id 98 prompt_len 118 output_len 180 request_latency 4.32 s, first_token_latency 0.07 s
req_id 78 prompt_len 209 output_len 493 request_latency 12.36 s, first_token_latency 0.31 s
req_id 85 prompt_len 133 output_len 476 request_latency 11.61 s, first_token_latency 0.06 s
req_id 95 prompt_len 240 output_len 316 request_latency 7.86 s, first_token_latency 0.22 s
req_id 105 prompt_len 431 output_len 53 request_latency 1.40 s, first_token_latency 0.11 s
req_id 106 prompt_len 376 output_len 71 request_latency 1.75 s, first_token_latency 0.09 s
req_id 104 prompt_len 271 output_len 129 request_latency 3.23 s, first_token_latency 0.10 s
req_id 103 prompt_len 118 output_len 197 request_latency 4.90 s, first_token_latency 0.06 s
req_id 107 prompt_len 243 output_len 137 request_latency 3.37 s, first_token_latency 0.09 s
req_id 97 prompt_len 153 output_len 401 request_latency 9.75 s, first_token_latency 0.08 s
req_id 96 prompt_len 116 output_len 462 request_latency 11.13 s, first_token_latency 0.06 s
req_id 116 prompt_len 233 output_len 36 request_latency 1.01 s, first_token_latency 0.09 s
req_id 99 prompt_len 235 output_len 408 request_latency 10.00 s, first_token_latency 0.07 s
req_id 112 prompt_len 13 output_len 188 request_latency 4.67 s, first_token_latency 0.14 s
req_id 100 prompt_len 118 output_len 417 request_latency 10.27 s, first_token_latency 0.12 s
req_id 110 prompt_len 432 output_len 200 request_latency 5.17 s, first_token_latency 0.31 s
req_id 120 prompt_len 372 output_len 18 request_latency 0.54 s, first_token_latency 0.09 s
req_id 108 prompt_len 90 output_len 317 request_latency 7.84 s, first_token_latency 0.08 s
req_id 101 prompt_len 477 output_len 476 request_latency 11.71 s, first_token_latency 0.10 s
req_id 117 prompt_len 450 output_len 156 request_latency 4.02 s, first_token_latency 0.17 s
req_id 102 prompt_len 41 output_len 483 request_latency 12.04 s, first_token_latency 0.31 s
req_id 113 prompt_len 187 output_len 299 request_latency 7.54 s, first_token_latency 0.31 s
req_id 111 prompt_len 108 output_len 314 request_latency 7.88 s, first_token_latency 0.28 s
req_id 122 prompt_len 236 output_len 120 request_latency 2.82 s, first_token_latency 0.08 s
req_id 115 prompt_len 327 output_len 289 request_latency 7.15 s, first_token_latency 0.24 s
req_id 109 prompt_len 49 output_len 370 request_latency 8.98 s, first_token_latency 0.07 s
req_id 121 prompt_len 461 output_len 171 request_latency 4.09 s, first_token_latency 0.10 s
req_id 114 prompt_len 289 output_len 378 request_latency 9.08 s, first_token_latency 0.09 s
req_id 118 prompt_len 447 output_len 274 request_latency 6.81 s, first_token_latency 0.37 s
req_id 123 prompt_len 384 output_len 194 request_latency 4.48 s, first_token_latency 0.10 s
req_id 119 prompt_len 322 output_len 303 request_latency 7.14 s, first_token_latency 0.09 s
req_id 124 prompt_len 296 output_len 302 request_latency 7.27 s, first_token_latency 0.25 s
req_id 129 prompt_len 77 output_len 62 request_latency 1.53 s, first_token_latency 0.07 s
req_id 128 prompt_len 205 output_len 105 request_latency 2.77 s, first_token_latency 0.23 s
req_id 125 prompt_len 444 output_len 239 request_latency 5.78 s, first_token_latency 0.10 s
req_id 130 prompt_len 510 output_len 118 request_latency 3.13 s, first_token_latency 0.32 s
req_id 134 prompt_len 338 output_len 76 request_latency 1.97 s, first_token_latency 0.10 s
req_id 131 prompt_len 119 output_len 159 request_latency 4.14 s, first_token_latency 0.30 s
req_id 138 prompt_len 102 output_len 43 request_latency 1.09 s, first_token_latency 0.13 s
req_id 126 prompt_len 157 output_len 234 request_latency 5.80 s, first_token_latency 0.07 s
req_id 132 prompt_len 11 output_len 253 request_latency 6.14 s, first_token_latency 0.15 s
req_id 127 prompt_len 284 output_len 317 request_latency 7.70 s, first_token_latency 0.08 s
req_id 137 prompt_len 357 output_len 257 request_latency 6.07 s, first_token_latency 0.09 s
req_id 139 prompt_len 159 output_len 246 request_latency 5.82 s, first_token_latency 0.15 s
req_id 140 prompt_len 318 output_len 155 request_latency 3.72 s, first_token_latency 0.09 s
req_id 135 prompt_len 453 output_len 319 request_latency 7.60 s, first_token_latency 0.10 s
req_id 136 prompt_len 325 output_len 296 request_latency 7.04 s, first_token_latency 0.09 s
req_id 133 prompt_len 357 output_len 413 request_latency 9.82 s, first_token_latency 0.12 s
req_id 142 prompt_len 254 output_len 234 request_latency 5.59 s, first_token_latency 0.09 s
req_id 143 prompt_len 394 output_len 251 request_latency 6.04 s, first_token_latency 0.10 s
req_id 157 prompt_len 342 output_len 24 request_latency 0.81 s, first_token_latency 0.26 s
req_id 154 prompt_len 227 output_len 80 request_latency 2.04 s, first_token_latency 0.07 s
req_id 151 prompt_len 13 output_len 161 request_latency 3.99 s, first_token_latency 0.07 s
req_id 150 prompt_len 230 output_len 208 request_latency 5.19 s, first_token_latency 0.20 s
req_id 145 prompt_len 38 output_len 344 request_latency 8.26 s, first_token_latency 0.06 s
req_id 141 prompt_len 144 output_len 474 request_latency 11.65 s, first_token_latency 0.33 s
req_id 160 prompt_len 376 output_len 68 request_latency 1.73 s, first_token_latency 0.25 s
req_id 158 prompt_len 141 output_len 136 request_latency 3.14 s, first_token_latency 0.06 s
req_id 147 prompt_len 236 output_len 372 request_latency 8.93 s, first_token_latency 0.08 s
req_id 155 prompt_len 82 output_len 208 request_latency 5.08 s, first_token_latency 0.07 s
req_id 146 prompt_len 47 output_len 453 request_latency 10.89 s, first_token_latency 0.06 s
req_id 144 prompt_len 250 output_len 498 request_latency 11.94 s, first_token_latency 0.07 s
req_id 163 prompt_len 493 output_len 49 request_latency 1.48 s, first_token_latency 0.32 s
req_id 164 prompt_len 442 output_len 32 request_latency 0.90 s, first_token_latency 0.11 s
req_id 165 prompt_len 69 output_len 46 request_latency 1.13 s, first_token_latency 0.07 s
req_id 162 prompt_len 511 output_len 111 request_latency 2.85 s, first_token_latency 0.12 s
req_id 156 prompt_len 11 output_len 303 request_latency 7.39 s, first_token_latency 0.06 s
req_id 159 prompt_len 125 output_len 224 request_latency 5.54 s, first_token_latency 0.07 s
req_id 148 prompt_len 43 output_len 498 request_latency 12.35 s, first_token_latency 0.07 s
req_id 149 prompt_len 415 output_len 489 request_latency 12.12 s, first_token_latency 0.10 s
req_id 152 prompt_len 329 output_len 457 request_latency 11.29 s, first_token_latency 0.10 s
req_id 167 prompt_len 201 output_len 138 request_latency 3.42 s, first_token_latency 0.07 s
req_id 170 prompt_len 399 output_len 115 request_latency 2.90 s, first_token_latency 0.15 s
req_id 153 prompt_len 475 output_len 508 request_latency 12.73 s, first_token_latency 0.27 s
req_id 176 prompt_len 333 output_len 19 request_latency 0.56 s, first_token_latency 0.09 s
req_id 171 prompt_len 33 output_len 179 request_latency 4.40 s, first_token_latency 0.06 s
req_id 174 prompt_len 307 output_len 109 request_latency 2.69 s, first_token_latency 0.06 s
req_id 161 prompt_len 101 output_len 434 request_latency 10.66 s, first_token_latency 0.12 s
req_id 166 prompt_len 448 output_len 298 request_latency 7.43 s, first_token_latency 0.22 s
req_id 169 prompt_len 210 output_len 236 request_latency 5.78 s, first_token_latency 0.08 s
req_id 179 prompt_len 331 output_len 51 request_latency 1.37 s, first_token_latency 0.27 s
req_id 178 prompt_len 125 output_len 108 request_latency 2.63 s, first_token_latency 0.06 s
req_id 183 prompt_len 27 output_len 24 request_latency 0.72 s, first_token_latency 0.18 s
req_id 185 prompt_len 147 output_len 64 request_latency 1.55 s, first_token_latency 0.08 s
req_id 189 prompt_len 149 output_len 19 request_latency 0.64 s, first_token_latency 0.18 s
req_id 177 prompt_len 417 output_len 282 request_latency 6.91 s, first_token_latency 0.18 s
req_id 172 prompt_len 442 output_len 442 request_latency 10.98 s, first_token_latency 0.26 s
req_id 175 prompt_len 140 output_len 361 request_latency 8.98 s, first_token_latency 0.17 s
req_id 191 prompt_len 45 output_len 87 request_latency 2.25 s, first_token_latency 0.06 s
req_id 168 prompt_len 342 output_len 505 request_latency 12.45 s, first_token_latency 0.09 s
req_id 173 prompt_len 180 output_len 485 request_latency 11.99 s, first_token_latency 0.27 s
req_id 197 prompt_len 498 output_len 88 request_latency 2.19 s, first_token_latency 0.12 s
req_id 181 prompt_len 219 output_len 312 request_latency 7.70 s, first_token_latency 0.07 s
req_id 184 prompt_len 120 output_len 337 request_latency 8.31 s, first_token_latency 0.08 s
req_id 196 prompt_len 340 output_len 156 request_latency 3.92 s, first_token_latency 0.10 s
req_id 186 prompt_len 54 output_len 318 request_latency 7.87 s, first_token_latency 0.12 s
req_id 192 prompt_len 300 output_len 223 request_latency 5.77 s, first_token_latency 0.26 s
req_id 204 prompt_len 268 output_len 32 request_latency 1.03 s, first_token_latency 0.31 s
req_id 188 prompt_len 97 output_len 310 request_latency 7.69 s, first_token_latency 0.07 s
req_id 194 prompt_len 146 output_len 271 request_latency 6.72 s, first_token_latency 0.15 s
req_id 190 prompt_len 327 output_len 325 request_latency 8.05 s, first_token_latency 0.09 s
req_id 180 prompt_len 282 output_len 450 request_latency 11.12 s, first_token_latency 0.09 s
req_id 206 prompt_len 145 output_len 96 request_latency 2.40 s, first_token_latency 0.16 s
req_id 198 prompt_len 266 output_len 222 request_latency 5.44 s, first_token_latency 0.09 s
req_id 182 prompt_len 232 output_len 452 request_latency 11.23 s, first_token_latency 0.21 s
req_id 193 prompt_len 389 output_len 346 request_latency 8.55 s, first_token_latency 0.17 s
req_id 209 prompt_len 20 output_len 66 request_latency 1.80 s, first_token_latency 0.27 s
req_id 213 prompt_len 328 output_len 33 request_latency 0.85 s, first_token_latency 0.08 s
req_id 202 prompt_len 511 output_len 205 request_latency 5.18 s, first_token_latency 0.24 s
req_id 203 prompt_len 17 output_len 207 request_latency 5.17 s, first_token_latency 0.18 s
req_id 187 prompt_len 8 output_len 504 request_latency 12.36 s, first_token_latency 0.06 s
req_id 214 prompt_len 326 output_len 54 request_latency 1.56 s, first_token_latency 0.34 s
req_id 208 prompt_len 393 output_len 150 request_latency 3.93 s, first_token_latency 0.34 s
req_id 195 prompt_len 363 output_len 486 request_latency 11.81 s, first_token_latency 0.09 s
req_id 200 prompt_len 397 output_len 381 request_latency 9.18 s, first_token_latency 0.11 s
req_id 207 prompt_len 179 output_len 275 request_latency 6.61 s, first_token_latency 0.08 s
req_id 217 prompt_len 280 output_len 23 request_latency 0.59 s, first_token_latency 0.10 s
req_id 199 prompt_len 168 output_len 492 request_latency 11.80 s, first_token_latency 0.08 s
req_id 201 prompt_len 185 output_len 471 request_latency 11.27 s, first_token_latency 0.07 s
req_id 215 prompt_len 108 output_len 295 request_latency 7.14 s, first_token_latency 0.26 s
req_id 205 prompt_len 414 output_len 473 request_latency 11.50 s, first_token_latency 0.28 s
req_id 210 prompt_len 175 output_len 417 request_latency 10.19 s, first_token_latency 0.23 s
req_id 212 prompt_len 91 output_len 372 request_latency 9.04 s, first_token_latency 0.14 s
req_id 216 prompt_len 336 output_len 273 request_latency 6.64 s, first_token_latency 0.10 s
req_id 218 prompt_len 272 output_len 206 request_latency 5.10 s, first_token_latency 0.10 s
req_id 229 prompt_len 325 output_len 14 request_latency 0.46 s, first_token_latency 0.10 s
req_id 223 prompt_len 510 output_len 93 request_latency 2.45 s, first_token_latency 0.11 s
req_id 211 prompt_len 137 output_len 496 request_latency 12.00 s, first_token_latency 0.07 s
req_id 228 prompt_len 76 output_len 124 request_latency 3.28 s, first_token_latency 0.33 s
req_id 230 prompt_len 451 output_len 144 request_latency 3.74 s, first_token_latency 0.28 s
req_id 221 prompt_len 415 output_len 289 request_latency 7.30 s, first_token_latency 0.11 s
req_id 224 prompt_len 426 output_len 257 request_latency 6.41 s, first_token_latency 0.11 s
req_id 219 prompt_len 466 output_len 408 request_latency 10.16 s, first_token_latency 0.11 s
req_id 226 prompt_len 102 output_len 277 request_latency 7.03 s, first_token_latency 0.28 s
req_id 220 prompt_len 406 output_len 414 request_latency 10.22 s, first_token_latency 0.11 s
req_id 232 prompt_len 441 output_len 183 request_latency 4.53 s, first_token_latency 0.11 s
req_id 238 prompt_len 425 output_len 89 request_latency 2.08 s, first_token_latency 0.11 s
req_id 227 prompt_len 312 output_len 342 request_latency 8.52 s, first_token_latency 0.26 s
req_id 225 prompt_len 101 output_len 398 request_latency 9.68 s, first_token_latency 0.07 s
req_id 222 prompt_len 45 output_len 476 request_latency 11.62 s, first_token_latency 0.06 s
req_id 236 prompt_len 466 output_len 222 request_latency 5.30 s, first_token_latency 0.12 s
req_id 231 prompt_len 243 output_len 378 request_latency 9.01 s, first_token_latency 0.05 s
req_id 233 prompt_len 341 output_len 335 request_latency 8.33 s, first_token_latency 0.34 s
req_id 235 prompt_len 383 output_len 322 request_latency 7.67 s, first_token_latency 0.10 s
req_id 239 prompt_len 83 output_len 230 request_latency 5.39 s, first_token_latency 0.07 s
req_id 249 prompt_len 335 output_len 21 request_latency 0.58 s, first_token_latency 0.09 s
req_id 247 prompt_len 327 output_len 110 request_latency 2.81 s, first_token_latency 0.09 s
req_id 234 prompt_len 380 output_len 505 request_latency 12.24 s, first_token_latency 0.09 s
req_id 237 prompt_len 144 output_len 484 request_latency 11.79 s, first_token_latency 0.28 s
req_id 253 prompt_len 277 output_len 115 request_latency 2.73 s, first_token_latency 0.09 s
req_id 250 prompt_len 274 output_len 166 request_latency 4.16 s, first_token_latency 0.24 s
req_id 241 prompt_len 42 output_len 379 request_latency 9.07 s, first_token_latency 0.07 s
req_id 251 prompt_len 368 output_len 159 request_latency 3.80 s, first_token_latency 0.09 s
req_id 242 prompt_len 8 output_len 430 request_latency 10.16 s, first_token_latency 0.06 s
req_id 248 prompt_len 356 output_len 280 request_latency 6.74 s, first_token_latency 0.09 s
req_id 240 prompt_len 490 output_len 485 request_latency 11.58 s, first_token_latency 0.10 s
req_id 254 prompt_len 323 output_len 195 request_latency 4.77 s, first_token_latency 0.31 s
req_id 244 prompt_len 327 output_len 409 request_latency 9.73 s, first_token_latency 0.09 s
req_id 243 prompt_len 303 output_len 490 request_latency 11.55 s, first_token_latency 0.07 s
req_id 245 prompt_len 413 output_len 450 request_latency 10.67 s, first_token_latency 0.10 s
req_id 256 prompt_len 298 output_len 105 request_latency 2.50 s, first_token_latency 0.09 s
req_id 255 prompt_len 293 output_len 308 request_latency 7.11 s, first_token_latency 0.10 s
req_id 257 prompt_len 220 output_len 138 request_latency 3.47 s, first_token_latency 0.33 s
req_id 246 prompt_len 67 output_len 497 request_latency 11.73 s, first_token_latency 0.09 s
req_id 259 prompt_len 12 output_len 178 request_latency 4.17 s, first_token_latency 0.06 s
req_id 252 prompt_len 236 output_len 490 request_latency 11.49 s, first_token_latency 0.10 s
req_id 266 prompt_len 96 output_len 22 request_latency 0.58 s, first_token_latency 0.12 s
req_id 265 prompt_len 139 output_len 46 request_latency 1.12 s, first_token_latency 0.06 s
req_id 262 prompt_len 85 output_len 190 request_latency 4.45 s, first_token_latency 0.06 s
req_id 269 prompt_len 96 output_len 11 request_latency 0.29 s, first_token_latency 0.07 s
req_id 258 prompt_len 172 output_len 300 request_latency 7.05 s, first_token_latency 0.07 s
req_id 276 prompt_len 295 output_len 23 request_latency 0.80 s, first_token_latency 0.24 s
req_id 260 prompt_len 346 output_len 431 request_latency 10.51 s, first_token_latency 0.10 s
req_id 285 prompt_len 160 output_len 41 request_latency 1.30 s, first_token_latency 0.34 s
req_id 264 prompt_len 69 output_len 371 request_latency 9.26 s, first_token_latency 0.07 s
req_id 279 prompt_len 429 output_len 115 request_latency 3.07 s, first_token_latency 0.10 s
req_id 275 prompt_len 21 output_len 168 request_latency 4.50 s, first_token_latency 0.17 s
req_id 261 prompt_len 386 output_len 481 request_latency 11.90 s, first_token_latency 0.10 s
req_id 267 prompt_len 244 output_len 383 request_latency 9.58 s, first_token_latency 0.07 s
req_id 274 prompt_len 111 output_len 217 request_latency 5.73 s, first_token_latency 0.17 s
req_id 263 prompt_len 417 output_len 478 request_latency 11.90 s, first_token_latency 0.11 s
req_id 284 prompt_len 488 output_len 177 request_latency 4.69 s, first_token_latency 0.12 s
req_id 270 prompt_len 409 output_len 356 request_latency 9.24 s, first_token_latency 0.10 s
req_id 296 prompt_len 46 output_len 46 request_latency 1.32 s, first_token_latency 0.13 s
req_id 290 prompt_len 457 output_len 148 request_latency 3.90 s, first_token_latency 0.17 s
req_id 283 prompt_len 150 output_len 234 request_latency 6.23 s, first_token_latency 0.25 s
req_id 299 prompt_len 141 output_len 36 request_latency 0.89 s, first_token_latency 0.06 s
req_id 293 prompt_len 111 output_len 103 request_latency 2.65 s, first_token_latency 0.06 s
req_id 268 prompt_len 49 output_len 504 request_latency 12.73 s, first_token_latency 0.06 s
req_id 287 prompt_len 232 output_len 258 request_latency 6.63 s, first_token_latency 0.09 s
req_id 273 prompt_len 302 output_len 404 request_latency 10.59 s, first_token_latency 0.31 s
req_id 282 prompt_len 70 output_len 318 request_latency 8.25 s, first_token_latency 0.20 s
req_id 272 prompt_len 335 output_len 416 request_latency 10.70 s, first_token_latency 0.10 s
req_id 288 prompt_len 502 output_len 254 request_latency 6.57 s, first_token_latency 0.12 s
req_id 271 prompt_len 303 output_len 477 request_latency 12.15 s, first_token_latency 0.09 s
req_id 289 prompt_len 510 output_len 276 request_latency 6.96 s, first_token_latency 0.11 s
req_id 280 prompt_len 360 output_len 389 request_latency 9.87 s, first_token_latency 0.13 s
req_id 278 prompt_len 132 output_len 433 request_latency 11.11 s, first_token_latency 0.28 s
req_id 294 prompt_len 111 output_len 234 request_latency 5.98 s, first_token_latency 0.33 s
req_id 291 prompt_len 469 output_len 281 request_latency 7.08 s, first_token_latency 0.11 s
req_id 277 prompt_len 186 output_len 500 request_latency 12.81 s, first_token_latency 0.27 s
req_id 281 prompt_len 30 output_len 457 request_latency 11.48 s, first_token_latency 0.08 s
req_id 286 prompt_len 152 output_len 421 request_latency 10.58 s, first_token_latency 0.13 s
req_id 297 prompt_len 442 output_len 309 request_latency 7.64 s, first_token_latency 0.18 s
req_id 295 prompt_len 442 output_len 386 request_latency 9.61 s, first_token_latency 0.12 s
req_id 292 prompt_len 316 output_len 423 request_latency 10.49 s, first_token_latency 0.09 s
req_id 306 prompt_len 507 output_len 192 request_latency 4.99 s, first_token_latency 0.30 s
req_id 304 prompt_len 49 output_len 252 request_latency 6.33 s, first_token_latency 0.06 s
req_id 305 prompt_len 455 output_len 243 request_latency 6.35 s, first_token_latency 0.41 s
req_id 303 prompt_len 463 output_len 325 request_latency 8.02 s, first_token_latency 0.12 s
req_id 321 prompt_len 418 output_len 10 request_latency 0.29 s, first_token_latency 0.10 s
req_id 307 prompt_len 22 output_len 279 request_latency 7.24 s, first_token_latency 0.29 s
req_id 300 prompt_len 74 output_len 453 request_latency 11.22 s, first_token_latency 0.06 s
req_id 318 prompt_len 448 output_len 72 request_latency 2.06 s, first_token_latency 0.28 s
req_id 298 prompt_len 205 output_len 507 request_latency 12.58 s, first_token_latency 0.09 s
req_id 309 prompt_len 164 output_len 243 request_latency 6.20 s, first_token_latency 0.07 s
req_id 310 prompt_len 296 output_len 246 request_latency 6.40 s, first_token_latency 0.21 s
req_id 301 prompt_len 398 output_len 504 request_latency 12.57 s, first_token_latency 0.10 s
